,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
656,TOX25578,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,O=C(O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425f30>,O=C(O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
657,TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e425f90>,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
658,TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0,CC(C)Cn1cnc2c(N)nc3ccccc3c21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426030>,CC(C)Cn1cnc2c(N)nc3ccccc3c21
659,TOX20290,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.0,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426090>,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
660,TOX7650,C=CC[N+](C)(C)CC=C,0.0,C=CC[N+](C)(C)CC=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4260f0>,C=CC[N+](C)(C)CC=C
661,TOX28179,CCCCC1CCC(O)CC1,0.0,CCCCC1CCC(O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426150>,CCCCC1CCC(O)CC1
662,TOX26012,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.0,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4261b0>,O=C(O)C1/C(=C/CO)O[C@@H]2CC(=O)N12
663,TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426210>,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
664,TOX25590,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.0,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426270>,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
665,TOX25385,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.0,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4262d0>,CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O
666,TOX26115,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.0,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426330>,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C
667,TOX97,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,0.0,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426390>,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl
668,TOX7884,CC/C=C\C#N,0.0,CC/C=C\C#N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4263f0>,CC/C=C\C#N
669,TOX9223,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,0.0,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426450>,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C
670,TOX28812,COc1ccc(OC)c(CC(C)N)c1,0.0,COc1ccc(OC)c(CC(C)N)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4264b0>,COc1ccc(OC)c(CC(C)N)c1
671,TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426510>,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
672,TOX25550,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.0,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426570>,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O
673,TOX7048,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,0.0,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4265d0>,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
674,TOX1128,CN(C)N=Nc1ccccc1,0.0,CN(C)N=Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426630>,CN(C)N=Nc1ccccc1
675,TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426690>,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
676,TOX5453,CC(=O)OCCC(C)C,0.0,CC(=O)OCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4266f0>,CC(=O)OCCC(C)C
677,TOX25879,CC(=O)NCCCCCC(=O)O,0.0,CC(=O)NCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426750>,CC(=O)NCCCCCC(=O)O
678,TOX26863,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.0,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4267b0>,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
679,TOX6169,Cc1ccc(C#N)cc1,0.0,Cc1ccc(C#N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426810>,Cc1ccc(C#N)cc1
680,TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426870>,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1
681,TOX27907,CCCCn1cc[n+](C)c1C,0.0,CCCCn1cc[n+](C)c1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4268d0>,CCCCn1cc[n+](C)c1C
683,TOX25656,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426930>,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
684,TOX221,CC(C)(C)c1ccc(O)cc1,0.0,CC(C)(C)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426990>,CC(C)(C)c1ccc(O)cc1
685,TOX2159,C=CCCCCCCC=C,0.0,C=CCCCCCCC=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4269f0>,C=CCCCCCCC=C
686,TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.0,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426a50>,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
687,TOX26106,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426ab0>,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2SC1
688,TOX21208,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426b10>,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
689,TOX13179,O=C(O)CCC(=O)C(=O)O,0.0,O=C(O)CCC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426b70>,O=C(O)CCC(=O)C(=O)O
690,TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,0.0,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426bd0>,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O
691,TOX27465,CC(C)c1ccc2ncccc2c1,0.0,CC(C)c1ccc2ncccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426c30>,CC(C)c1ccc2ncccc2c1
692,TOX491,CN(C)c1ccc(N=Nc2ccccc2)cc1,1.0,CN(C)c1ccc(N=Nc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426c90>,CN(C)c1ccc(N=Nc2ccccc2)cc1
693,TOX26767,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426cf0>,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C
694,TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426d50>,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
695,TOX4109,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.0,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426db0>,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
696,TOX2027,Nc1ccc(F)cc1,0.0,Nc1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426e10>,Nc1ccc(F)cc1
697,TOX7577,CC(CO)(CO)C(=O)O,0.0,CC(CO)(CO)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426e70>,CC(CO)(CO)C(=O)O
698,TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0.0,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426ed0>,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1
699,TOX3101,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426f30>,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O
700,TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.0,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e426f90>,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
701,TOX5599,N#CSCSC#N,0.0,N#CSCSC#N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427030>,N#CSCSC#N
702,TOX22151,COC(=O)/C=C/c1ccccc1,0.0,COC(=O)/C=C/c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427090>,COC(=O)/C=C/c1ccccc1
703,TOX9195,CC1CCCNC1,0.0,CC1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4270f0>,CC1CCCNC1
704,TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427150>,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
705,TOX3179,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4271b0>,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12
706,TOX27704,CCCC1CCOC(C)S1,0.0,CCCC1CCOC(C)S1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427210>,CCCC1CCOC(C)S1
707,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.0,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427270>,CCC1=NC(=O)C2CSSCCC=C[C@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O
708,TOX28948,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.0,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4272d0>,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N
709,TOX27150,CC(C)(C)OC(=O)c1ccccc1C(=O)O,0.0,CC(C)(C)OC(=O)c1ccccc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427330>,CC(C)(C)OC(=O)c1ccccc1C(=O)O
710,TOX25984,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427390>,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
711,TOX9668,O=[N+]([O-])[O-].[NH4+],0.0,O=[N+]([O-])[O-].[NH4+],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4273f0>,N
712,TOX3324,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427450>,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
713,TOX26263,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.0,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4274b0>,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
715,TOX25705,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.0,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427510>,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
716,TOX8016,C=CC(=O)OCC[N+](C)(C)C,0.0,C=CC(=O)OCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427570>,C=CC(=O)OCC[N+](C)(C)C
717,TOX29336,Cn1c(=N)[nH]c2[nH]cnc2c1=O,0.0,Cn1c(=N)[nH]c2[nH]cnc2c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4275d0>,Cn1c(N)nc2[nH]cnc2c1=O
718,TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0.0,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427630>,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br
719,TOX27084,CC(=O)c1ccc[nH]1,0.0,CC(=O)c1ccc[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427690>,CC(=O)c1ccc[nH]1
720,TOX21610,O=C[C@@H](O)[C@H](O)[C@H](O)CO,0.0,O=C[C@@H](O)[C@H](O)[C@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4276f0>,O=C(C(O)CO)C(O)CO
721,TOX5423,NCCNCCO,0.0,NCCNCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427750>,NCCNCCO
722,TOX4652,O=[N+]([O-])C(Br)(CO)CO,0.0,O=[N+]([O-])C(Br)(CO)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4277b0>,O=[N+]([O-])C(Br)(CO)CO
723,TOX24643,C[N+](C)(C)CC1CO1,0.0,C[N+](C)(C)CC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427810>,C[N+](C)(C)CC1CO1
724,TOX3622,Nc1ccc(S(N)(=O)=O)cc1,0.0,Nc1ccc(S(N)(=O)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e427870>,Nc1ccc(S(N)(=O)=O)cc1
725,TOX28712,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.0,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4278d0>,O=C(NC1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
