,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
1191,TOX8842,O=P([O-])(O)OP(=O)([O-])O,0.0,O=P([O-])(O)OP(=O)([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bb10>,O=P(O)(O)OP(=O)(O)O
1192,TOX2191,C=C(C)C(=O)OCC1CCCO1,0.0,C=C(C)C(=O)OCC1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bb70>,C=C(C)C(=O)OCC1CCCO1
1193,TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bbd0>,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
1194,TOX17696,CN/C=N/c1ccc(C)cc1C,0.0,CN/C=N/c1ccc(C)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bc30>,CN=CNc1ccc(C)cc1C
1195,TOX1953,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bc90>,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1
1196,TOX12337,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0.0,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bcf0>,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
1197,TOX20001,COC(=O)c1ccccc1C(=O)O,0.0,COC(=O)c1ccccc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bd50>,COC(=O)c1ccccc1C(=O)O
1198,TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bdb0>,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
1199,TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12,0.0,O=S(=O)(O)c1ccc(O)c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45be10>,O=S(=O)(O)c1ccc(O)c2ncccc12
1200,TOX25463,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0.0,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45be70>,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC
1201,TOX603,S=C([S-])NCCNC(=S)[S-],0.0,S=C([S-])NCCNC(=S)[S-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bed0>,S=C(S)NCCNC(=S)S
1202,TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.0,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bf30>,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
1203,TOX239,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bf90>,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
1204,TOX446,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c030>,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
1205,TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c090>,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
1206,TOX966,O=C(O)c1ccc([N+](=O)[O-])cc1,0.0,O=C(O)c1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c0f0>,O=C(O)c1ccc([N+](=O)[O-])cc1
1207,TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c150>,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12
1209,TOX7728,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0.0,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c210>,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC
1210,TOX21691,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c270>,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C
1211,TOX1322,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c2d0>,CCN(CC)C(=S)SSC(=S)N(CC)CC
1212,TOX520,CC(C)=CCl,0.0,CC(C)=CCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c330>,CC(C)=CCl
1213,TOX24639,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0.0,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c390>,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl
1214,TOX7146,CCSCC,0.0,CCSCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c3f0>,CCSCC
1215,TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c450>,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
1216,TOX29342,O=Cc1cccc([N+](=O)[O-])c1,0.0,O=Cc1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c4b0>,O=Cc1cccc([N+](=O)[O-])c1
1217,TOX29063,CCCn1cc[n+](C)c1,0.0,CCCn1cc[n+](C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c510>,CCCn1cc[n+](C)c1
1218,TOX7360,NC(=O)[O-],0.0,NC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c570>,NC(=O)O
1219,TOX15156,CCC(=O)OCCc1ccccc1,0.0,CCC(=O)OCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c5d0>,CCC(=O)OCCc1ccccc1
1221,TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c690>,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
1222,TOX26743,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c6f0>,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1
1223,TOX1993,c1ccc2c(c1)oc1ccccc12,0.0,c1ccc2c(c1)oc1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c750>,c1ccc2c(c1)oc1ccccc12
1224,TOX11380,O=C1NC2NC(=O)NC2N1,0.0,O=C1NC2NC(=O)NC2N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c7b0>,O=C1NC2NC(=O)NC2N1
1225,TOX3019,CCC1(C)CC(=O)NC1=O,0.0,CCC1(C)CC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c810>,CCC1(C)CC(=O)NC1=O
1226,TOX1741,CCCCCO,0.0,CCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c870>,CCCCCO
1227,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c8d0>,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
1228,TOX24573,CCC(C)(C)C1CCCCC1OC(C)=O,0.0,CCC(C)(C)C1CCCCC1OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c930>,CCC(C)(C)C1CCCCC1OC(C)=O
1229,TOX3323,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c990>,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
1230,TOX26405,COc1ccccc1OC(=O)Oc1ccccc1OC,0.0,COc1ccccc1OC(=O)Oc1ccccc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45c9f0>,COc1ccccc1OC(=O)Oc1ccccc1OC
1231,TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.0,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ca50>,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1
1232,TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cab0>,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1
1233,TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.0,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cb10>,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21
1234,TOX315,O=[N+]([O-])C(Cl)(Cl)Cl,0.0,O=[N+]([O-])C(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cb70>,O=[N+]([O-])C(Cl)(Cl)Cl
1235,TOX28183,COC(=O)c1ccccc1C,0.0,COC(=O)c1ccccc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cbd0>,COC(=O)c1ccccc1C
1236,TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cc30>,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC
1237,TOX466,CCNC(=S)NCC,0.0,CCNC(=S)NCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cc90>,CCNC(=S)NCC
1239,TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cd50>,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3C(=C)C[C@@]21CC
1240,TOX14676,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.0,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cdb0>,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
1241,TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0.0,O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ce10>,O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr
1242,TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ce70>,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
1243,TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ced0>,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1244,TOX24506,CC(=O)OCCc1ccccc1,0.0,CC(=O)OCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cf30>,CC(=O)OCCc1ccccc1
1245,TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45cf90>,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
1246,TOX26258,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d030>,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
1247,TOX20703,CC(C)(C)c1ccc(C(=O)O)cc1,0.0,CC(C)(C)c1ccc(C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d090>,CC(C)(C)c1ccc(C(=O)O)cc1
1249,TOX3192,CC(O)C(=O)O,1.0,CC(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d150>,CC(O)C(=O)O
1250,TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d1b0>,CCn1cc[n+](C)c1
1251,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d210>,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
1252,TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d270>,COc1c(O)c(C)c(C=CCCCCCCCCO)c(O)c1OC
1253,TOX27848,C[n+]1ccn(CCO)c1,0.0,C[n+]1ccn(CCO)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d2d0>,C[n+]1ccn(CCO)c1
1254,TOX27589,CCCCCc1cccc(=O)o1,0.0,CCCCCc1cccc(=O)o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d330>,CCCCCc1cccc(=O)o1
1255,TOX4798,CC(C)(Cl)[N+](=O)[O-],0.0,CC(C)(Cl)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d390>,CC(C)(Cl)[N+](=O)[O-]
1256,TOX1360,Cc1ccccc1,0.0,Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d3f0>,Cc1ccccc1
1257,TOX27135,Cc1ccccc1S,0.0,Cc1ccccc1S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d450>,Cc1ccccc1S
1258,TOX5308,C=C(C)C(=O)OCC,0.0,C=C(C)C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d4b0>,C=C(C)C(=O)OCC
1259,TOX749,CC(C)COC(=O)c1ccc(O)cc1,0.0,CC(C)COC(=O)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d510>,CC(C)COC(=O)c1ccc(O)cc1
1260,TOX6955,O=c1[nH]c2ccccc2c(=O)o1,0.0,O=c1[nH]c2ccccc2c(=O)o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d570>,O=c1[nH]c2ccccc2c(=O)o1
1261,TOX24623,C=CC(=O)OCCCCO,0.0,C=CC(=O)OCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d5d0>,C=CC(=O)OCCCCO
1262,TOX24751,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0.0,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d630>,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
1263,TOX28936,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0.0,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d690>,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21
1264,TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d6f0>,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C
1265,TOX26509,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.0,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d750>,CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1
1266,TOX9203,CCN(CC)CCCl,0.0,CCN(CC)CCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d7b0>,CCN(CC)CCCl
1267,TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d810>,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O
1268,TOX2391,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d870>,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
1269,TOX1418,NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,NC(Cc1c[nH]c2ccccc12)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d8d0>,NC(Cc1c[nH]c2ccccc12)C(=O)O
1270,TOX28633,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d930>,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1
1271,TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d990>,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1
1272,TOX21467,O=C(O)c1snc(Cl)c1Cl,0.0,O=C(O)c1snc(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45d9f0>,O=C(O)c1snc(Cl)c1Cl
1273,TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.0,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45da50>,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1
1274,TOX5765,O=[N+]([O-])c1cccc(O)c1,0.0,O=[N+]([O-])c1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45dab0>,O=[N+]([O-])c1cccc(O)c1
1275,TOX6258,ClCCOP(OCCCl)OCCCl,0.0,ClCCOP(OCCCl)OCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45db10>,ClCCOP(OCCCl)OCCCl
1277,TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0.0,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45dbd0>,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1
1278,TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45dc30>,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
1279,TOX12954,CC(C)(O)C(=O)O,0.0,CC(C)(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45dc90>,CC(C)(O)C(=O)O
1280,TOX4311,O=C([O-])CF,0.0,O=C([O-])CF,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45dcf0>,O=C(O)CF
1281,TOX27462,CC1=CCC2C(C1)C2(C)C,0.0,CC1=CCC2C(C1)C2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45dd50>,CC1=CCC2C(C1)C2(C)C
1283,TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.0,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45de10>,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F
1284,TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45de70>,COC1C(=O)C(C)C[C@H](C)C=CC=CC=C(C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O
